Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,satisfaction,age_cat,flight_distance_cat,departure_delay_cat
0,0,0.8178870177506665,0,1,-1.0351706437593202,5,4,3,3,3,4,2,5,5,5,4,1,5,5,0.953810335537874,1,2,2,1
0,0,-0.23923776461973315,0,0,1.6714432934213614,1,1,3,0,5,4,4,4,4,4,3,2,4,5,-0.382286413003777,1,0,1,2
1,1,-1.2963625469901328,0,1,-1.003127859449375,2,0,2,3,2,2,1,2,4,1,2,1,2,2,-0.382286413003777,0,5,2,2
1,0,0.2893246265654667,0,0,2.1861305163998557,0,0,0,1,3,4,3,1,1,1,0,2,1,4,-0.382286413003777,1,0,1,2
0,0,0.6196761210562166,0,1,-0.011804219860446191,2,3,4,2,4,1,1,2,2,2,1,3,2,4,-0.382286413003777,1,0,2,2
1,0,-1.5606437425827329,0,1,-0.8839687552967664,3,3,3,2,5,5,2,5,4,3,0,0,2,5,-0.382286413003777,1,4,2,2
0,0,2.469644490204416,0,0,2.7969460923081857,5,5,5,4,3,5,4,5,5,5,4,3,5,3,-0.382286413003777,1,3,0,2
0,0,0.22325432766731673,0,0,1.364032831447825,2,2,2,1,4,4,4,4,4,4,3,4,4,3,1.6753025797503653,1,0,1,0
1,0,0.48753552325991667,0,1,-0.6386411879237487,5,2,2,1,5,5,4,5,2,2,4,2,3,5,-0.355564478032944,1,0,2,4
0,0,0.4214652243617667,0,0,0.550947179582966,2,2,2,1,3,4,3,4,4,4,3,4,4,4,0.3659277661795475,1,0,1,4
0,0,0.48753552325991667,0,1,0.041266641652900504,4,1,1,0,5,1,4,3,3,4,2,0,3,4,0.3926497011503805,1,0,2,4
0,0,-0.4374486613141831,0,0,-0.8699500371611655,2,5,5,4,1,3,3,2,2,2,1,2,2,4,0.09870841647121732,0,5,2,4
0,0,0.4214652243617667,0,0,-0.1850355225360873,5,5,5,4,4,5,4,5,5,5,4,4,5,3,-0.382286413003777,1,0,2,2
0,0,1.3464494089358665,0,0,-0.7437815739407563,1,1,4,0,5,5,3,5,5,5,4,2,5,5,2.744179978583686,1,2,2,0
0,0,0.8178870177506665,0,0,-0.2691478313496934,2,2,2,1,5,5,3,4,4,4,3,2,4,5,-0.11506706329544682,1,2,2,4
1,0,0.6857464199543666,1,1,-1.1122735935051258,3,4,0,2,2,0,1,2,4,2,3,3,5,2,-0.24867673814961191,0,0,2,4
0,0,-0.5695892591104831,0,1,-0.4664112222577934,2,5,5,4,2,2,1,2,4,3,2,3,3,2,-0.32884254306211097,0,5,2,4
1,0,0.8178870177506665,1,2,-0.11894727989682538,5,4,5,2,4,5,3,4,3,5,4,3,5,4,-0.382286413003777,1,2,2,2
0,0,0.22325432766731673,1,1,0.7341918523554649,3,4,3,0,4,4,4,5,5,3,4,3,5,3,-0.382286413003777,0,0,1,2
